Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南北,崇文门,有电梯,12,前门东大街,101102354960,2室1厅,540,东城,其他,60.0,1979
南北,豆各庄,无电梯,6,京城雅居,101102430288,3室2厅,1295,朝阳,精装,259.0,2004
东,新宫,有电梯,15,南庭新苑北区,101101546750,1室1厅,229,丰台,简装,50.0,2012
西,旧宫,无电梯,5,润枫锦尚,101102363448,1室1厅,355,丰台,其他,76.0,2010
东,马甸,无电梯,6,新风南里,101102583392,1室1厅,738,西城,精装,54.0,1991
南北,长阳,,6,天泰新景,101102501343,3室2厅,350,房山,简装,110.0,2005
南,马坡,有电梯,11,佳和宜园,101102692395,1室0厅,195,顺义,其他,47.0,2009
东南,广渠门,,16,安化南里,101102095400,1室1厅,565,东城,简装,60.0,2007
西南,立水桥,有电梯,20,北京北,101102584447,2室1厅,460,昌平,精装,81.0,2008
东南北,牡丹园,无电梯,6,塔院小区,101102468736,3室1厅,690,海淀,精装,78.0,1990
南北,枣园,,9,兴华园,101102724497,3室1厅,410,大兴,精装,92.0,2002
南北,北关,无电梯,6,翠福园,101102683862,2室1厅,369,通州,简装,92.0,2001
南北,北苑,有电梯,11,华发颐园,101101839412,3室2厅,980,朝阳,精装,153.0,2007
南北,成寿寺,有电梯,15,四方景园四区,101102674186,3室1厅,650,丰台,简装,124.0,2006
北,通州其它,有电梯,6,旭辉丽舍,101102170160,1房间1卫,99.5,通州,毛坯,44.0,2014
南,军博,有电梯,18,北蜂窝路5号院,101102645296,2室1厅,898,海淀,精装,77.0,2009
南,中关村,有电梯,16,黄庄小区,101102010070,3室1厅,1335,海淀,精装,102.0,1982
南西北,西三旗,有电梯,20,育新花园,101102383608,2室1厅,660,海淀,简装,92.0,1999
南北,公主坟,,6,万寿路24号院,101102577144,2室1厅,480,海淀,简装,54.0,1985
东,和平里,,22,砖角楼南里,101102676623,2室1厅,450,朝阳,毛坯,60.0,1985
东西,亦庄,有电梯,9,林肯公寓,101102333405,3房间2卫,368,亦庄开发区,精装,67.0,2010
南北,长阳,,10,京投万科金域公园,101102042092,3室1厅,438,房山,精装,97.0,2015
南北,枣园,,7,枣园小区,101102546903,5室2厅,660,大兴,精装,173.0,1999
南北,大兴其它,无电梯,6,德茂小区,101102432245,2室1厅,290,大兴,简装,78.0,1995
东西,北大地,,6,粮食局宿舍,101102037458,3室1厅,320,丰台,其他,55.0,1985
南北,大峪,无电梯,6,黑山东街,101102139800,2室1厅,308,门头沟,精装,69.0,2000
南北,北七家,无电梯,6,冠雅苑,101102133489,2室1厅,260,昌平,精装,74.0,2000
南北,马驹桥,无电梯,6,莲水怡园,101102583623,2室1厅,342,亦庄开发区,精装,99.0,2003
东,枣园,有电梯,10,兴华园,101102125362,2室2厅,400,大兴,精装,102.0,2002
南北,海淀北部新区,有电梯,9,正源尚峰尚水,101102013972,3室1厅,800,海淀,毛坯,131.0,2012
西,甘露园,,22,甘露晴苑,101102719560,2室1厅,455,朝阳,简装,85.0,2001
东,岳各庄,有电梯,27,大成时代中心,101102657510,1室1厅,400,丰台,精装,84.0,2010
南,西红门,有电梯,21,鸿坤理想城礼域府,101102235575,1室1厅,410,大兴,精装,70.0,2012
东西,西罗园,,11,珠江骏景北区,101102733280,2室1厅,650,丰台,简装,127.0,2005
南北,平谷其它,,12,首城汇景湾,101102206025,3室2厅,420,平谷,精装,124.0,2015
南,通州其它,,20,泰禾拾景园,101102491479,2室1厅,470,通州,精装,85.0,2016
东,临河里,有电梯,7,金隅自由筑,101102462867,3房间1卫,125,通州,精装,52.0,2013
南,枣园,有电梯,34,中建国际港,101102298568,2室1厅,480,大兴,其他,90.0,2013
西南,牛街,有电梯,19,牛街西里,101102617508,2室1厅,600,西城,其他,73.0,1999
西南,北苑,有电梯,25,北苑家园清友园,101102605180,3室2厅,680,朝阳,精装,127.0,2002
东南,建国门内,有电梯,17,建国门北大街,101102200133,2室1厅,766,东城,精装,69.0,1988
东南,木樨园,有电梯,27,慧时欣园,101102561675,2室1厅,559,丰台,精装,99.0,2003
南北,天通苑,,4,都市芳园锦湖园,101102573163,5室2厅,670,昌平,精装,163.0,2000
西北,广安门,有电梯,28,恒昌花园,101102735178,4室2厅,1848,西城,精装,220.0,1999
西南,天通苑,有电梯,16,天通苑东一区,101102478607,1室1厅,335,昌平,简装,75.0,2001
南北,甘露园,,5,甘露家园,101102664759,3室1厅,390,朝阳,精装,71.0,1984
东南北,清河,无电梯,6,宝盛里,101102415920,3室2厅,868,海淀,简装,139.0,2001
南北,北七家,,6,名流花园,101102248781,3室2厅,430,昌平,简装,139.0,1998
南北,马连洼,有电梯,6,天秀花园古月园,101101668384,4室2厅,1600,海淀,简装,191.0,2002
东,南邵,,15,龙山华府,101102619919,1室1厅,258,昌平,其他,54.0,2010
南北,九棵树(家乐福),有电梯,11,龙鼎园,101102043521,3室2厅,459,通州,简装,111.0,2005
南,良乡,有电梯,15,嘉瑞通小区,101102581333,3室1厅,300,房山,简装,100.0,2006
南北,良乡,有电梯,13,首创伊林郡,101102698382,3室2厅,520,房山,毛坯,128.0,2015
南北,东关,无电梯,6,昌盛园三区,101102605879,2室1厅,330,昌平,简装,82.0,2003
南北,回龙观,有电梯,19,首开国风美唐二期,101102061669,2室1厅,525,昌平,简装,91.0,2014
西,奥林匹克公园,,32,天居园,101102649323,1室1厅,518,朝阳,精装,88.0,2008
东南,马家堡,有电梯,24,明月嘉园,101102113428,3室1厅,680,丰台,其他,113.0,2004
北,玉泉营,有电梯,20,万年花城三期,101102056722,1室1厅,455,丰台,精装,68.0,2006
东西,黄村火车站,,6,车站北里,101102738029,2室1厅,230,大兴,简装,58.0,1989
南北,鼓楼大街,无电梯,6,和平街东里,101102591973,3室1厅,360,昌平,其他,88.0,1994
南北,城关,,18,中国铁建原香漫谷,101102464474,3室1厅,255,房山,毛坯,87.0,2013
西南,回龙观,,19,首开智慧社,101102151232,3房间1卫,330,昌平,简装,103.0,2011
南北,西罗园,无电梯,6,西革新里108号院,101102743789,2室1厅,600,东城,其他,92.0,1996
南西,太平桥,有电梯,18,太平桥西里,101102436552,2室1厅,430,丰台,简装,67.0,1990
南北,后沙峪,有电梯,12,蓝星花园,101101532366,4室2厅,688,顺义,简装,186.0,2003
东西,九棵树(家乐福),有电梯,22,大方居,101102619052,2室1厅,285,通州,其他,90.0,2008
西,通州北苑,有电梯,22,长城国际,101102692918,1室0厅,265,通州,毛坯,53.0,2009
东西,木樨地,有电梯,12,西便门东里,101102526354,3室1厅,687,西城,简装,72.0,1980
南北,密云其它,,6,京溪小区,101102301081,3室1厅,210,密云,其他,102.0,2007
东南,石佛营,,32,公园1872,101102496566,3室1厅,1499,朝阳,精装,180.0,2011
南北,旧宫,无电梯,6,育龙家园,101102471177,4室2厅,650,大兴,其他,158.0,2001
东西,四季青,有电梯,17,观澜国际,101102198390,2室2厅,1180,海淀,其他,133.0,2003
东北,木樨地,有电梯,18,木樨地,101102313695,3室1厅,883,西城,简装,84.0,1996
南北,天通苑,无电梯,6,天通苑本二区,101102255638,2室1厅,389,昌平,简装,98.0,1999
南北,古城,无电梯,6,古城路小区,101102174065,2室1厅,338,石景山,精装,73.0,1976
南北,回龙观,有电梯,27,金域华府三期,101102498890,3室2厅,838,昌平,精装,120.0,2015
东西,北七家,无电梯,6,桃园公寓,101102697524,4室2厅,380,昌平,简装,123.0,1996
南,枣园,有电梯,12,那尔水晶城,101102512194,4室2厅,800,大兴,精装,187.0,2005
西,双井,,22,九龙花园,101102494410,2室1厅,580,朝阳,精装,104.0,2001
南,潞苑,有电梯,11,珠江拉维小镇,101101992514,3室1厅,430,通州,精装,100.0,2010
南北,皂君庙,,6,中关村南大街甲8号,101102677239,2室2厅,1200,海淀,简装,105.0,1998
南北,东关,无电梯,6,畅椿阁,101101912393,3室2厅,350,昌平,精装,91.0,1997
南北,古城,有电梯,18,中海金石公馆,101102137687,4室1厅,940,石景山,其他,134.0,2014
南北,黄村北,,27,保利茉莉公馆,101102618461,3室2厅,746,大兴,精装,131.0,2010
北,鲁谷,无电梯,6,依翠园,101101606561,1室1厅,248,石景山,简装,52.0,1995
东南,青塔,有电梯,30,华富丽苑,101102690546,1室1厅,397,丰台,精装,75.0,2007
东南,北大地,有电梯,18,文体路38号院,101102426145,2室1厅,458,丰台,简装,83.0,1999
南北,东直门,有电梯,16,民安小区东直门内北小街,101100920255,3室2厅,1320,东城,精装,137.0,2003
西北,顺义其它,有电梯,14,鹭峯国际,101102331352,3房间1卫,235,顺义,精装,91.0,2013
东西,甘家口,,9,甘家口小区,101102668887,2室1厅,500,海淀,简装,59.0,1994
南北,潞苑,无电梯,4,天润别墅,101101989562,4室2厅,720,通州,精装,238.0,2002
西,高碑店,有电梯,24,兴隆家园,101102480606,2室1厅,610,朝阳,简装,105.0,2002
南北,金融街,,6,云梯胡同,101102689974,3室1厅,1373,西城,其他,91.0,1993
南北,后沙峪,无电梯,3,万科城市花园,101102357017,2室1厅,435,顺义,精装,82.0,1995
西南,崇文门,有电梯,11,新世界家园,101102374728,2室1厅,1300,东城,精装,107.0,2004
南,门头沟其它,有电梯,21,梧桐苑知秋园,101102583005,3室1厅,408,门头沟,精装,88.0,2013
南北,南口,,6,南厂住宅西区,101102710526,2室1厅,180,昌平,精装,56.0,1990
东南西北,大红门,,11,上海建筑,101102727950,2室1厅,590,丰台,精装,89.0,2010
西,西罗园,有电梯,13,珠江骏景南区,101102140926,1室0厅,330,丰台,简装,66.0,2006
南北,亦庄,无电梯,6,富源里,101102720147,2室1厅,385,亦庄开发区,简装,77.0,2001
南北,北关,无电梯,6,翠福园,101102602294,2室2厅,368,通州,简装,99.0,2006
东西,宣武门,,14,四合上院,101102518292,6室3厅,3200,西城,精装,255.0,2013
南北,天通苑,有电梯,12,天通苑北二区,101100391729,3室2厅,634,昌平,其他,152.0,2004
东南北,梨园,无电梯,6,幸福时光,101102591281,2室1厅,390,通州,精装,90.0,2004
南北,滨河西区,,6,门头沟月季园,101102740883,3室1厅,342,门头沟,简装,76.0,1990
南北,德胜门,无电梯,6,新街口东街,101102419392,2室1厅,750,西城,精装,58.0,1988
南北,滨河西区,有电梯,18,临镜苑,101102652110,3室2厅,498,门头沟,精装,122.0,2008
西南西北,陶然亭,有电梯,12,天桥北里,101102713709,3室1厅,830,西城,精装,104.0,2002
南北,天通苑,无电梯,6,天通苑东三区,101101995329,3室1厅,486,昌平,精装,132.0,2003
南,紫竹桥,有电梯,16,车道沟东里,101102718685,2室1厅,580,海淀,简装,62.0,1986
东北,清河,有电梯,27,强佑清河新城,101102683374,2室1厅,638,海淀,精装,92.0,2009
南北,旧宫,,6,清逸园甲区,101102169686,2室1厅,350,大兴,简装,90.0,1999
南北,西关环岛,无电梯,6,建明里小区,101101634128,2室2厅,345,昌平,简装,99.0,1996
南北,长阳,,3,加州水郡一期,101102499718,5室2厅,1400,房山,精装,302.0,2006
南,新街口,有电梯,16,志强南园,101102663500,2室1厅,530,海淀,简装,60.0,1990
南北,北七家,有电梯,5,北京太阳城老年公寓,101102422733,3室2厅,470,昌平,精装,151.0,2001
西南,白石桥,,21,富海中心,101102280515,2室1厅,980,海淀,简装,123.0,2004
北,七里庄,有电梯,9,保利欣苑,101102496982,1室0厅,316,丰台,精装,44.0,2004
东南,奥林匹克公园,,32,天居园,101102529931,3室2厅,815,朝阳,精装,133.0,2008
南北,回龙观,,6,龙锦苑六区,101102679348,3室1厅,510,昌平,精装,114.0,2003
南北,玉泉营,,21,三环新城6号院,101102718263,2室1厅,568,丰台,精装,100.0,2007
东西,鼓楼大街,,6,昌平商业街,101102447380,2室1厅,225,昌平,毛坯,62.0,1993
南北,安宁庄,无电梯,6,金达园,101102581796,3室2厅,460,昌平,精装,111.0,1998
南北,鲁谷,有电梯,24,远洋山水,101102744180,2室1厅,775,石景山,精装,110.0,2007
南,清河,有电梯,15,怡清园,101102700006,2室2厅,625,海淀,简装,117.0,2003
北,崇文门,有电梯,13,新怡家园,101102416776,1室0厅,670,东城,其他,52.0,2006
西,东直门,有电梯,31,万国城MOMA,101102617966,1室0厅,1089,东城,精装,99.0,2006
西南北,管庄,有电梯,24,管庄西里,101102488608,3室1厅,399,朝阳,简装,94.0,2002
东南西南北,上地,有电梯,9,怡美家园,101102422057,5室3厅,1320,海淀,精装,240.0,2001
南北,潞苑,有电梯,8,珠江国际城八区,101102460717,3室2厅,750,通州,精装,156.0,2004
东南,良乡,,11,北潞春家园,101102658614,3室2厅,380,房山,简装,112.0,2000
南北,小汤山,,2,保利垄上二区,101102621530,5室2厅,1780,昌平,精装,359.0,2006
南北,古城,无电梯,6,古城副食楼,101102301003,3室1厅,345,石景山,简装,69.0,1993
南,亚运村小营,,7,小营西路1号,101102062314,2室1厅,445,朝阳,简装,73.0,1999
北,建国门内,有电梯,24,建国门北大街5号,101101969104,1室1厅,600,东城,精装,86.0,2008
南北,鼓楼大街,,6,水利局宿舍,101102704759,2室1厅,290,昌平,其他,89.0,1998
南,上地,无电梯,6,上地东里,101102186268,2室1厅,770,海淀,简装,87.0,1993
南北,马坡,,3,富力湾,101102738947,5室3厅,1000,顺义,精装,302.0,2009
南北,马连道,,16,常青藤嘉园,101102595828,2室1厅,799,西城,精装,85.0,2005
南北,新华大街,无电梯,6,西营前街,101102417279,2室1厅,388,通州,简装,96.0,1995
东西,旧宫,无电梯,5,润枫锦尚,101102544099,2室1厅,375,丰台,其他,91.0,2010
南北,西二旗,有电梯,15,领秀新硅谷2号院,101101578670,2室2厅,940,海淀,精装,125.0,2008
南北,黄村中,无电梯,6,富强西里,101102230206,2室1厅,240,大兴,简装,58.0,1986
南,北七家,无电梯,5,海德堡花园,101102610084,2室1厅,386,昌平,简装,64.0,2004
南西,定福庄,有电梯,21,定福家园3号院,101102248710,2室1厅,430,朝阳,精装,98.0,2006
东南,科技园区,无电梯,6,恒富花园1号院,101102391071,2室1厅,420,丰台,简装,80.0,1995
南北,团结湖,无电梯,6,团结湖北五条,101102603690,2室1厅,373,朝阳,精装,53.0,1979
南北,百子湾,有电梯,10,金泰先锋北区,101102019346,2室1厅,690,朝阳,简装,92.0,2008
北,马连道,有电梯,15,馨莲茗园,101102487891,1室1厅,510,西城,简装,67.0,2003
南北,门头沟其它,,6,檀香府,101102421046,3室1厅,649,门头沟,毛坯,135.0,2016
西,管庄,有电梯,28,住欣家园,101102377992,1室1厅,203,朝阳,精装,49.0,2010
南北,大兴其它,有电梯,8,首座御园一期,101102621106,2室1厅,600,大兴,简装,91.0,2009
南北,阜成门,无电梯,6,展览路,101102669987,2室1厅,610,西城,其他,57.0,1992
东西,黄村中,无电梯,6,兴政街,101102458987,2室1厅,245,大兴,其他,73.0,1997
南北,长阳,,12,长阳半岛怡和路3号院,101102540162,4室2厅,710,房山,精装,142.0,2014
南北,五棵松,有电梯,14,六建,101102727103,3室1厅,730,海淀,其他,78.0,1988
东,七里庄,有电梯,22,盛鑫嘉园,101102319652,3室1厅,610,丰台,简装,102.0,2002
南北,九棵树(家乐福),有电梯,8,龙湖花盛香醍,101102158983,3室2厅,856,通州,精装,147.0,2009
南北,上地,无电梯,6,当代城市家园,101102457652,3室1厅,950,海淀,简装,122.0,2002
南北,北七家,,7,名佳花园一区,101102336861,1室1厅,288,昌平,简装,62.0,2003
南北,木樨地,无电梯,7,真武庙,101102643035,2室1厅,640,西城,简装,56.0,1980
南北,科技园区,,19,北京方向,101102552534,3室2厅,750,丰台,精装,119.0,2015
南北,金融街,有电梯,17,华远北街,101102561645,2室1厅,950,西城,精装,71.0,2000
南,高碑店,,24,兴隆家园,101102748123,2室1厅,620,朝阳,简装,97.0,2004
东北,公主坟,,16,柳林馆,101102266166,3室1厅,650,海淀,简装,72.0,1985
南北,立水桥,,6,佳运园二期,101102459304,2室1厅,440,昌平,其他,88.0,2005
东西,东直门,,14,民安小区东羊管胡同,101102588453,2室1厅,770,东城,精装,76.0,2002
南西北,车公庄,,16,五栋大楼,101102655114,5室3厅,2540,西城,精装,462.0,2005
西北,白石桥,无电梯,6,动物园宿舍,101102220637,2室1厅,460,海淀,简装,54.0,1980
南北,花乡,有电梯,13,天伦锦城,101101290007,4室2厅,610,丰台,简装,144.0,2004
东南,青塔,,24,春园,101102461577,3室2厅,690,丰台,简装,146.0,2001
南,亦庄,,24,林肯公园,101102711180,2室1厅,620,亦庄开发区,精装,92.0,2010
东南,鲁谷,有电梯,27,远洋山水,101102628819,3室2厅,1076,石景山,精装,138.0,2007
西,广安门,有电梯,20,荣丰2008,101101310666,1室0厅,435,西城,精装,49.0,2008
南北,阎村,,6,北京理工大学家属楼,101102727998,3室1厅,230,房山,简装,76.0,1995
南北,亦庄,有电梯,7,远洋天著一期,101100961602,3室2厅,1120,大兴,精装,175.0,2011
南,白纸坊,无电梯,14,樱桃二条8号院,101102064767,1室1厅,520,西城,精装,61.0,2004
南北,顺义其它,,3,水色时光一区,101101754038,4室2厅,530,顺义,简装,161.0,2007
西北,东花市,有电梯,18,本家润园三期,101101407577,3室2厅,970,东城,精装,107.0,2005
南西北,广安门,无电梯,6,红居南街6号院,101102113515,3室1厅,695,西城,简装,77.0,1986
南北,世纪城,有电梯,13,翠叠园,101101233698,3室1厅,1750,海淀,精装,157.0,2004
东北,酒仙桥,,25,电子城小区,101102725363,2室1厅,510,朝阳,简装,103.0,2004
南北,五棵松,,16,紫金长安,101102659118,2室2厅,1420,海淀,精装,118.0,2008
西北,和义,无电梯,6,红星楼,101102507521,2室1厅,228,丰台,精装,51.0,1986
南北,通州其它,,16,首开国风美仑,101102013901,3室2厅,425,通州,简装,119.0,2014
南,崇文门,有电梯,10,新怡家园,101102638024,4室3厅,2600,东城,其他,205.0,2004
南北,枣园,无电梯,7,滨河西里北区,101102588779,2室1厅,330,大兴,简装,73.0,1997
南,鲁谷,无电梯,6,永乐西区,101102659414,2室1厅,310,石景山,简装,60.0,1988
东南北,天通苑,,32,天通西苑三区,101102342306,3室2厅,417,昌平,简装,142.0,2003
南,南沙滩,,6,南沙滩小区,101102510364,2室1厅,330,朝阳,精装,46.0,1984
南北,长阳,,6,长龙苑小区,101102585954,2室1厅,270,房山,简装,81.0,1999
东南,枣园,无电梯,6,清源西里,101102688983,2室2厅,258,大兴,精装,64.0,1993
西北,杨庄,有电梯,20,西成忆树,101101286585,2室1厅,590,石景山,简装,111.0,2005
南北,回龙观,,6,和谐家园一区,101102550673,3室1厅,532,昌平,精装,124.0,2006
南北,马驹桥,,14,珠江逸景,101101952809,3室1厅,360,通州,精装,126.0,2009
南北,五里店,,6,五里店南里,101102596337,2室1厅,255,丰台,其他,56.0,1990
西,刘家窑,,22,正邦嘉园一期,101102595803,2室1厅,480,丰台,简装,91.0,2001
东北,东花市,有电梯,18,花市枣苑一期,101102256010,2室2厅,1110,东城,精装,111.0,2002
南,玉桥,有电梯,27,合生滨江帝景一期,101102544963,3室1厅,610,通州,精装,112.0,2014
东南北,万寿路,无电梯,5,万寿路1号院,101102591267,3室1厅,490,海淀,简装,61.0,1986
西南,枣园,有电梯,21,红木林,101102424589,1室1厅,290,大兴,简装,51.0,2013
东南,奥林匹克公园,有电梯,24,澳林春天二期,101102629506,2室2厅,896,朝阳,精装,126.0,2000
东西,南邵,有电梯,15,龙山华府,101102516989,3室1厅,438,昌平,其他,99.0,2013
西北,岳各庄,有电梯,28,丰体时代花园,101102351261,3室1厅,555,丰台,简装,123.0,2005
南北,枣园,无电梯,6,枣园小区,101102386680,2室1厅,305,大兴,其他,71.0,1994
南北,世纪城,,13,晴波园,101102689869,5室1厅,2600,海淀,精装,224.0,2004
南北,通州北苑,有电梯,18,世纪星城三期,101102629724,2室1厅,515,通州,精装,99.0,2009
南北,上地,无电梯,6,上地东里,101102538067,2室1厅,815,海淀,精装,69.0,1994
东西,崇文门,无电梯,6,体育馆西路2号院,101102588907,2室1厅,460,东城,其他,54.0,1990
南北,西直门,有电梯,12,德胜门西大街74号,101102410314,2室1厅,635,西城,精装,61.0,1986
南,华威桥,,24,南新园,101102644677,1室1厅,326,朝阳,精装,49.0,1997
南北,西二旗,无电梯,6,铭科苑,101102446402,2室1厅,443,海淀,简装,64.0,1998
东,沙河,有电梯,17,北街家园七区,101102369650,4室1厅,330,昌平,毛坯,81.0,2010
南北,旧宫,无电梯,6,云龙家园,101100723796,1室1厅,286,大兴,简装,63.0,2004
西,广渠门,有电梯,21,丽水湾畔家园,101102239654,2室1厅,1040,东城,其他,130.0,2002
南,青塔,有电梯,13,天鸿美域,101102496908,1室0厅,365,丰台,简装,60.0,2004
南北,西山,,4,西山美墅馆K区,101102607861,3室2厅,1500,海淀,简装,171.0,2005
南北,垡头,,18,翠成馨园,101102683734,3室2厅,630,朝阳,简装,127.0,2007
南,惠新西街,,6,胜古北里,101102700728,1室1厅,350,朝阳,精装,48.0,1991
南西,广渠门,,21,金世纪嘉园,101102703673,2室1厅,570,东城,其他,66.0,2005
南,门头沟其它,有电梯,24,梧桐苑知秋园,101102488253,2室1厅,380,门头沟,简装,83.0,2013
南北,昌平其它,有电梯,15,龙湖滟澜新宸西区,101101661292,3室1厅,488,昌平,毛坯,125.0,2015
西南,宣武门,有电梯,12,庄胜二期,101102050548,2室1厅,1360,西城,其他,104.0,2004
东西,安定门,无电梯,6,安德路47号院,101101980794,2室1厅,380,东城,简装,52.0,1995
南北,顺义城,,6,幸福东区,101102710134,1室1厅,262,顺义,其他,60.0,1992
南北,北京南站,有电梯,12,开阳里一街,101102394408,2室1厅,450,丰台,精装,59.0,1996
西南,方庄,有电梯,25,芳城园三区,101102338215,2室2厅,453,丰台,精装,65.0,1990
东西,西单,无电梯,6,新壁街,101102476521,2室1厅,760,西城,精装,66.0,2004
南北,良乡,,6,兴家小区,101102643466,3室1厅,300,房山,简装,96.0,2001
西南,管庄,有电梯,28,北京新天地,101101762826,3室1厅,680,朝阳,精装,120.0,2007
西北,亚运村小营,有电梯,18,远洋万和城B区,101102129410,2室1厅,850,朝阳,精装,83.0,2009
南北,顺义其它,,11,水色时光四区,101102537378,2室2厅,270,顺义,精装,102.0,2012
南北,平谷其它,,12,首城汇景湾,101102600261,3室1厅,310,平谷,其他,131.0,2015
南北,天通苑,,13,天通西苑三区,101102632104,3室2厅,545,昌平,精装,158.0,2003
东西,西罗园,有电梯,14,珠江骏景南区,101102658685,2室2厅,650,丰台,其他,113.0,2007
南,大兴其它,,5,天堂河,101101640753,2室1厅,205,大兴,精装,51.0,1980
北,广安门,有电梯,20,荣丰2008,101102604927,1室1厅,400,西城,简装,31.0,2004
南北,良乡,无电梯,6,佳世苑小区,101102706074,2室2厅,306,房山,简装,87.0,2003
南北,奥林匹克公园,,26,世茂奥临花园,101102517745,3室2厅,1304,朝阳,精装,153.0,2006
东南西,灯市口,无电梯,6,东皇城根南街86号院,101102644956,3室1厅,860,东城,简装,78.0,1988
南西西北,广安门,,12,广外大街397号,101102673515,2室1厅,605,西城,其他,69.0,1982
南北,北关,无电梯,7,富河园,101102657336,5室2厅,600,通州,简装,196.0,1998
南北,鼓楼大街,有电梯,28,金隅万科城,101102620663,2室1厅,430,昌平,精装,90.0,2009
东北,玉泉路,有电梯,12,玉阜嘉园,101102136533,2室1厅,693,海淀,其他,92.0,2003
南,阎村,,20,天恒乐活城,101102392132,2室2厅,258,房山,精装,89.0,2011
东,石佛营,有电梯,24,炫特嘉园二期,101102170597,1室1厅,410,朝阳,精装,64.0,2004
南,四季青,有电梯,12,郦城三区,101101894952,1室1厅,760,海淀,精装,76.0,2005
南北,回龙观,,6,流星花园二区,101102736436,2室1厅,464,昌平,精装,83.0,2003
南北,西红门,无电梯,6,兴都苑,101102743804,2室1厅,360,大兴,简装,79.0,1999
南,通州其它,,16,首开国风美仑,101102526382,2室1厅,288,通州,精装,75.0,2014
南,酒仙桥,无电梯,4,驼房营南里,101102566588,2室1厅,299,朝阳,精装,50.0,1982
南北,双井,无电梯,6,双花园西里,101102130504,3室1厅,490,朝阳,精装,70.0,1983
南,高米店南,有电梯,18,新里.西斯莱公馆,101102231099,1室1厅,360,大兴,精装,62.0,2010
南西北,紫竹桥,无电梯,6,三虎桥,101102517089,2室1厅,403,海淀,简装,45.0,1985
南西,广渠门,有电梯,18,金世纪嘉园,101101579312,3室1厅,1200,东城,简装,132.0,2003
西北,枣园,有电梯,12,彩虹新城,101102564701,1室1厅,316,大兴,简装,60.0,2006
南北,五里店,,6,丰西北里,101102626515,2室1厅,258,丰台,简装,58.0,1990
南北,月坛,,6,万明园,101102487644,2室2厅,892,西城,精装,87.0,1992
南北,五棵松,无电梯,6,泽丰苑二期,101101909392,2室1厅,1000,海淀,精装,118.0,2005
东北,亚运村,有电梯,18,卧龙小区,101102585943,4室2厅,1179,朝阳,简装,184.0,1997
南,回龙观,,22,京投银泰公园悦府,101102673345,2室1厅,485,昌平,毛坯,81.0,2015
南北,东坝,无电梯,5,奥林匹克花园二期,101102399360,4室3厅,1280,朝阳,精装,207.0,2004
西南,西红门,,25,理想家园,101102172015,2室1厅,290,大兴,精装,69.0,2013
北,玉泉营,有电梯,16,优筑,101101649437,1室1厅,435,丰台,简装,67.0,2007
东西,八角,无电梯,6,八角北里,101102671839,2室1厅,310,石景山,简装,55.0,1987
南北,天通苑,无电梯,6,太平家园,101102728026,2室2厅,400,昌平,精装,91.0,2000
南北,顺义城,无电梯,6,裕龙二区,101102632443,3室1厅,410,顺义,简装,93.0,1999
南北,武夷花园,无电梯,6,武夷花园牡丹园,101102692038,4室2厅,763,通州,简装,190.0,2001
东西,青塔,,8,广安﹒康馨家园,101101561834,1室1厅,265,丰台,简装,60.0,2015
南北,果园,,7,果园西小区,101102605868,2室1厅,345,通州,其他,87.0,2002
西南,太阳宫,有电梯,26,新纪家园,101102662567,2室2厅,880,朝阳,精装,98.0,2002
南北,通州其它,无电梯,5,芳草园小区,101102631449,2室1厅,244,通州,简装,66.0,1997
南北,八角,,25,融景城,101101767249,3室2厅,765,石景山,精装,117.0,2011
西,岳各庄,,9,大成郡,101102397722,2室1厅,720,丰台,精装,108.0,2010
南北,玉泉营,有电梯,29,三环新城7号院,101102575320,2室1厅,525,丰台,精装,93.0,2004
南北,五道口,,6,厢白旗甲2号院,101102698771,2室1厅,650,海淀,精装,73.0,1999
南西北北,后沙峪,,3,万科城市花园,101102673437,4室2厅,905,顺义,其他,209.0,1999
南北,西三旗,无电梯,6,沁春家园,101102524449,3室2厅,650,海淀,简装,127.0,2000
南北,北大地,无电梯,6,正阳小区,101101429975,1室1厅,375,丰台,简装,65.0,1998
南北,刘家窑,,6,鑫兆雅园南区,101102743200,3室2厅,697,丰台,精装,118.0,2002
东,良乡,,18,首开熙悦睿府书香,101102326573,1房间0卫,110,房山,简装,50.0,2014
东南西北,马连洼,,6,兰园,101102171232,3室1厅,558,海淀,简装,93.0,1997
南北,沙河,,15,北街家园八区,101102337601,2室1厅,350,昌平,简装,89.0,2010
东,东直门,有电梯,11,民安小区东直门北中街,101102379063,4室2厅,1299,东城,精装,134.0,2002
南北,天通苑,无电梯,6,天通苑东一区,101102277131,3室3厅,510,昌平,精装,206.0,2001
东南,广安门,有电梯,24,莲花池东路24号院,101102211656,2室1厅,700,西城,简装,86.0,1999
南,长阳,有电梯,15,加州水郡四期,101102488843,1室1厅,242,房山,精装,63.0,2011
南北,亦庄,无电梯,6,新康家园,101102290344,4室2厅,580,亦庄开发区,简装,159.0,2000
南北,后沙峪,有电梯,11,空港吉祥花园,101102640548,2室2厅,460,顺义,其他,88.0,2007
东南,马家堡,,21,瑞丽江畔,101102641036,3室1厅,678,丰台,简装,114.0,2005
南北,武夷花园,有电梯,11,加华印象街,101102460555,3室1厅,660,通州,精装,134.0,2005
南北,旧宫,有电梯,7,朗润园一期,101102051724,3室2厅,1020,大兴,精装,155.0,2014
