Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南北,武夷花园,无电梯,7,西上园二区,101102510307,2室1厅,470,通州,简装,91.0,2002
南北,朝阳门内,无电梯,6,仓南胡同14号院,101102347417,3室1厅,960,东城,简装,83.0,1993
南北,玉泉营,有电梯,16,万年花城三期,101101924061,3室1厅,931,丰台,精装,136.0,2006
西南,朝阳公园,有电梯,29,丽水嘉园,101102655722,2室1厅,820,朝阳,精装,98.0,2000
南北,常营,,14,万象新天一区,101101248916,3室1厅,860,朝阳,精装,154.0,2006
东南,玉泉营,有电梯,15,三环新城8号院,101102411763,1室1厅,330,丰台,简装,64.0,2006
南北,建国门内,无电梯,6,大羊宜宾胡同35号院,101102747518,2室1厅,530,东城,其他,57.0,1988
南北,通州北苑,有电梯,12,世纪星城,101102382768,5室3厅,1050,通州,精装,227.0,2005
南北,顺义城,,5,双兴南区,101102667314,3室1厅,368,顺义,精装,85.0,1997
南北,旧宫,有电梯,9,明悦湾,101102639674,2室2厅,480,大兴,简装,96.0,2011
南北,苹果园,,5,八大处中学宿舍,101102654087,2室1厅,251,石景山,其他,53.0,1981
南北,广安门,无电梯,6,红居南街,101102683021,2室1厅,529,西城,简装,58.0,1995
南北,枣园,无电梯,6,滨河西里,101102604453,2室1厅,260,大兴,其他,60.0,1991
西南,世纪城,,19,时雨园,101102667458,2室2厅,880,海淀,精装,66.0,2005
南北,亚运村小营,,5,世纪村西区,101102388610,1室1厅,368,朝阳,精装,52.0,1995
南北,回龙观,无电梯,6,云趣园三区,101102231359,2室1厅,430,昌平,精装,94.0,2000
南北,枣园,有电梯,14,枣园尚城,101102411023,1室1厅,285,大兴,精装,65.0,2009
南北,菜户营,有电梯,18,金泰城丽湾,101101127109,5室2厅,1750,丰台,精装,199.0,2008
南,右安门外,无电梯,6,玉林东里二区,101102391805,1室1厅,310,丰台,精装,45.0,1996
西北,东直门,有电梯,8,海运仓小区,101102103418,3室2厅,1150,东城,简装,111.0,2002
南北,顺义其它,有电梯,4,东方太阳城,101102717449,4室2厅,736,顺义,精装,212.0,2004
东西,崇文门,无电梯,6,营房西街,101102511912,2室1厅,500,东城,简装,60.0,1992
南,马甸,,6,新风北街,101102696082,2室1厅,745,西城,其他,54.0,1984
南北,武夷花园,,6,荔景园,101102625086,2室1厅,465,通州,简装,97.0,2005
南,五棵松,无电梯,6,永定路17号院,101102676465,1室1厅,318,海淀,简装,42.0,1994
南北,鼓楼大街,无电梯,5,安福苑,101102687005,2室1厅,249,昌平,精装,56.0,1982
南北,西红门,无电梯,6,九龙家园北区,101102689928,4室2厅,660,大兴,精装,162.0,1999
西北,中央别墅区,,6,名都园,101102512505,2室1厅,570,顺义,精装,72.0,1999
南北,岳各庄,有电梯,25,第七街区,101102034132,1室1厅,435,丰台,简装,66.0,2004
南西,国展,有电梯,18,柳芳南里,101102087645,2室1厅,528,朝阳,精装,69.0,1991
东南,苹果园,无电梯,14,苹果园小区一区,101102746084,2室1厅,305,石景山,其他,55.0,2000
南北,立水桥,有电梯,15,溪城家园,101102374823,2室1厅,399,昌平,简装,81.0,2010
南北,北七家,,7,金色漫香苑,101102746604,2室2厅,418,昌平,精装,88.0,2013
南西北,良乡,有电梯,11,北潞华家园,101101956845,3室1厅,378,房山,简装,130.0,2004
南北,鼓楼大街,无电梯,6,北城根小区,101102477052,3室2厅,460,昌平,精装,116.0,1998
东东南,马连道,有电梯,25,北欧印象,101102224978,2室1厅,850,西城,简装,105.0,2003
南,万柳,,13,碧水云天,101101966597,3室1厅,2100,海淀,精装,141.0,2003
南北,良乡,,8,时尚家园,101102705449,3室1厅,329,房山,精装,133.0,2004
南北,马坡,,15,中铁花溪渡,101102674221,3室2厅,513,顺义,精装,131.0,2013
西,广安门,,16,荣丰2008,101102584095,1室1厅,580,西城,简装,39.0,2007
南北,沙河,有电梯,17,北街家园八区,101102406558,2室1厅,365,昌平,精装,88.0,2010
南,草桥,,24,玺萌丽苑,101102728716,2室2厅,1050,丰台,其他,204.0,2002
南北,北七家,无电梯,4,桃花苑,101102320104,4室1厅,665,昌平,简装,214.0,2001
北,七里庄,有电梯,24,庄维花园,101102469874,1室1厅,410,丰台,简装,80.0,2001
东南北,青塔,有电梯,28,广安﹒康馨家园,101101460417,3室1厅,435,丰台,简装,92.0,2014
南北,中央别墅区,无电梯,5,水木兰亭,101100545204,3室2厅,900,顺义,精装,168.0,2005
东西,双榆树,无电梯,6,知春里,101102663543,2室1厅,585,海淀,其他,61.0,1988
南北,海淀北部新区,,6,温泉路45号院,101102689344,2室1厅,380,海淀,简装,61.0,1995
南北,长阳,有电梯,14,九洲溪雅苑二区,101102593498,3室2厅,490,房山,精装,151.0,2009
南,菜户营,,19,天伦北里,101102706352,3室2厅,1000,丰台,简装,179.0,1990
南,长阳,,28,长阳半岛2号院,101102740552,2室1厅,395,房山,精装,89.0,2011
南北,望京,,7,利泽西园,101102614887,3室1厅,640,朝阳,精装,88.0,1999
东,牛街,有电梯,22,南线阁35号院,101102554789,3室1厅,850,西城,简装,99.0,1999
东,青塔,有电梯,30,华富丽苑,101101160230,1室1厅,355,丰台,简装,67.0,2007
南,大红门,,12,建欣苑三里,101102682566,1室1厅,430,丰台,其他,84.0,2003
南北,良乡,无电梯,6,西潞园四里,101102717051,1室1厅,210,房山,其他,52.0,1995
南,昌平其它,,6,桥梁厂小区,101102727585,2室1厅,190,昌平,简装,57.0,1992
南西北,健翔桥,有电梯,22,亚奥人家,101101648805,3室2厅,1030,朝阳,简装,155.0,1999
南,朝阳门内,,15,朝阳首府,101102664596,1室1厅,875,东城,其他,78.0,2009
南,大兴其它,有电梯,12,i立方,101102253704,3房间2卫,144,大兴,简装,68.0,2013
南,西三旗,,21,沁春家园,101102432931,3室1厅,680,海淀,精装,116.0,2004
南北,潞苑,,6,自然佳境,101102652309,2室1厅,350,通州,简装,87.0,2003
东南西北,马坡,,3,富力湾,101102710614,8室3厅,2500,顺义,毛坯,705.0,2010
南北,西二旗,无电梯,5,领秀新硅谷2号院,101102270897,2室1厅,735,海淀,精装,82.0,2008
南北,顺义城,无电梯,6,双兴北区,101102668426,3室2厅,450,顺义,精装,111.0,1999
南北,苹果园,有电梯,21,金顶阳光,101102743782,2室1厅,425,石景山,简装,89.0,2009
南北,亦庄,无电梯,5,郁金香舍,101102334302,4室2厅,865,亦庄开发区,简装,146.0,2003
南,回龙观,有电梯,12,矩阵二期,101102431813,1室1厅,395,昌平,简装,69.0,2004
南,六铺炕,,20,德胜置业,101102670635,3室1厅,2000,西城,其他,223.0,2005
南北,枣园,无电梯,6,枣园小区,101101617792,2室2厅,330,大兴,精装,77.0,1997
南北,科技园区,无电梯,4,明春西园,101102481456,2室1厅,330,大兴,其他,100.0,2001
南北,果园,无电梯,7,达富苑,101102287257,2室1厅,350,通州,精装,85.0,2002
南北,九棵树(家乐福),无电梯,6,蓝调沙龙东区,101102157824,2室2厅,450,通州,简装,100.0,2004
南西北,学院路,无电梯,6,静淑东里,101102525463,4室2厅,871,海淀,精装,94.0,2002
南北,西三旗,无电梯,5,空军机械家属院,101102547474,2室1厅,415,昌平,简装,79.0,1985
南北,白纸坊,有电梯,18,南运巷,101102115573,2室1厅,530,西城,精装,59.0,1990
南,沙河,无电梯,6,善缘嘉园,101102651631,1室1厅,220,昌平,其他,50.0,2006
南北,临河里,无电梯,6,群芳园,101102227874,2室2厅,420,通州,简装,101.0,2000
南北,五道口,无电梯,6,展春园,101102459508,2室1厅,568,海淀,简装,64.0,1985
西南,西四,,6,航空胡同40号院,101102313702,2室1厅,760,西城,简装,68.0,2000
南,五棵松,,6,北太平路16号院,101102726323,1室1厅,470,海淀,简装,42.0,1986
东北,菜户营,有电梯,21,考拉社区,101102534617,1室1厅,496,西城,精装,56.0,2006
南北,望京,,10,慧谷阳光,101102193003,3室2厅,1200,朝阳,精装,131.0,2004
东西,临河里,,22,华业东方玫瑰,101102572489,2室1厅,415,通州,简装,82.0,2013
南北,良乡,无电梯,6,黄辛庄东里,101102615647,2室1厅,275,房山,精装,90.0,2003
东,官园,有电梯,14,西直门南大街,101102659557,1室1厅,570,西城,简装,53.0,1989
南北,清河,,5,观澳园,101102295238,1室1厅,525,海淀,简装,76.0,2005
西,科技园区,有电梯,28,天下儒寓,101101944509,2室1厅,425,丰台,精装,104.0,2005
南北,大兴其它,,7,金色漫香郡,101101995292,2室1厅,325,大兴,简装,93.0,2012
南,百子湾,有电梯,24,沿海赛洛城,101102044536,1室0厅,378,朝阳,精装,55.0,2007
东南,大兴开发区,无电梯,6,泰中花园,101102642925,3室1厅,360,大兴,简装,154.0,1997
南北,天坛,有电梯,12,天坛东里南区,101102659463,3室1厅,485,东城,简装,64.0,1970
南北,北京南站,,6,翠林二里,101102574248,3室1厅,450,丰台,其他,87.0,1996
南西,万柳,有电梯,17,光大花园,101102305618,3室1厅,1700,海淀,其他,150.0,2000
南北,通州其它,,18,润枫领尚,101102723534,2室1厅,405,通州,其他,87.0,2013
南北,马坡,有电梯,11,中铁花溪渡,101102723825,3室1厅,680,顺义,精装,157.0,2014
南北,新宫,无电梯,6,翠海明苑,101102546578,2室1厅,550,丰台,精装,90.0,2005
东,奥林匹克公园,有电梯,32,天畅园,101101623962,2室1厅,500,朝阳,精装,88.0,2008
东西,宣武门,,14,椿树园,101102553483,3室2厅,1150,西城,简装,115.0,1999
南北,武夷花园,无电梯,6,香林郡,101102634263,4室2厅,700,通州,精装,145.0,2004
东,和平里,有电梯,14,和平街十五区1号院,101102584888,2室1厅,408,朝阳,精装,62.0,1988
南北,观音寺,无电梯,6,观音寺北里,101102610967,3室1厅,304,大兴,其他,80.0,1996
南,西红门,,12,鸿坤理想城礼域府,101102348599,1室0厅,316,大兴,简装,52.0,2011
南北,和平里,,6,和平里七区,101101862898,2室1厅,560,东城,简装,56.0,1980
南北,良乡,无电梯,6,伟业嘉园西里,101102512604,3室1厅,398,房山,精装,141.0,2004
南北,通州其它,,20,泰禾拾景园,101102683629,4室2厅,762,通州,精装,127.0,2016
南北,西红门,有电梯,21,鸿坤理想城礼域府,101101397879,2室1厅,540,大兴,精装,93.0,2012
南北,白纸坊,有电梯,12,中华家园,101102066497,5室2厅,2400,西城,精装,278.0,2002
南北,六铺炕,有电梯,6,安德馨居,101101726125,3室2厅,1650,西城,简装,127.0,2003
南北,西三旗,无电梯,6,育新花园,101101535749,3室2厅,707,海淀,简装,88.0,1996
东,旧宫,无电梯,6,清和园,101102671538,1室1厅,235,大兴,简装,52.0,1996
南北,西北旺,,6,中海枫涟山庄,101101984258,3室1厅,1200,海淀,精装,122.0,2004
南北,西三旗,无电梯,6,建材城西二里,101101921426,2室1厅,342,海淀,简装,57.0,1998
西南,广安门,,10,荣丰2008,101102740529,1室1厅,450,西城,精装,34.0,2005
南北,长阳,有电梯,13,九洲溪雅苑二区,101102599557,3室2厅,430,房山,精装,133.0,2009
南北,窦店,,15,北京城建琨廷,101102659680,3室2厅,308,房山,其他,102.0,2013
西,崇文门,有电梯,16,新景家园西区,101102579542,1室1厅,570,东城,其他,59.0,2004
南北,黄村中,,6,新安里,101102487099,2室1厅,252,大兴,简装,69.0,1996
南北,回龙观,,6,慧华苑,101102488614,2室1厅,405,昌平,简装,99.0,1996
南北,西红门,无电梯,6,宏大北园,101102562854,3室2厅,615,大兴,精装,139.0,2008
东西,枣园,有电梯,18,兴华园,101102343828,3室2厅,520,大兴,简装,145.0,2001
南北,良乡,无电梯,6,宜春里,101102691941,3室1厅,240,房山,简装,80.0,1988
西,通州其它,,13,泰禾一号街区,101102449052,3房间2卫,288,通州,精装,64.0,2017
南北,天通苑,,13,天通西苑一区,101102739914,3室2厅,875,昌平,精装,220.0,2001
南北,西三旗,无电梯,6,沁春家园,101102224530,3室1厅,708,海淀,精装,124.0,2000
南,四惠,,26,远洋天地二期,101102652472,2室1厅,790,朝阳,精装,112.0,2003
南北,天宁寺,无电梯,6,天宁寺西里,101102246434,2室1厅,480,西城,简装,58.0,1988
南北,灯市口,无电梯,6,甘雨胡同33号院,101102459713,2室1厅,680,东城,简装,60.0,1989
东西,安定门,,6,安德路55号院,101102729413,2室1厅,491,东城,简装,57.0,1985
南北,良乡,,18,北京城建胜茂傲山,101102495464,3室2厅,750,房山,毛坯,175.0,2016
南北,天宁寺,,6,天宁寺前街南里,101102595682,3室1厅,850,西城,精装,96.0,1991
南北,大山子,无电梯,6,大山子西里,101102310334,2室1厅,335,朝阳,精装,61.0,1980
南北,西红门,,6,九龙山庄二区,101102737462,3室2厅,500,大兴,精装,125.0,1996
东,方庄,有电梯,12,芳城园三区,101102704604,1室1厅,290,丰台,其他,46.0,1991
南北,平谷其它,,9,首城汇景湾,101102420113,3室2厅,365,平谷,精装,134.0,2014
东南西,惠新西街,无电梯,6,惠新里小区,101102694748,2室1厅,415,朝阳,简装,57.0,1992
南北,天宁寺,无电梯,7,天宁寺西里,101102327965,2室1厅,620,西城,简装,68.0,1996
西北,西直门,,16,时代之光名苑,101101679033,1室1厅,470,海淀,精装,64.0,2001
西北,崇文门,有电梯,8,新世界家园,101101790910,2室1厅,1000,东城,简装,79.0,2004
东南西,西红门,有电梯,15,世嘉博苑,101102677937,2室1厅,517.2,大兴,简装,86.0,2009
南北,六铺炕,,6,黄寺大街24号院,101101875906,2室1厅,795,西城,精装,63.0,1984
南北,八角,,6,八角南路,101100400127,3室2厅,539,石景山,简装,98.0,2000
东南,梨园,有电梯,20,时尚街区西区,101102227561,3室1厅,419,通州,简装,93.0,2003
南北,德胜门,,7,德胜佳苑,101102323861,2室1厅,1400,西城,精装,89.0,2008
西,长阳,,11,半岛金街,101102292963,1房间1卫,155,房山,毛坯,62.0,2015
南北,回龙观,无电梯,4,龙城花园S区,101102055223,4室2厅,1250,昌平,其他,208.0,1999
南北,北七家,有电梯,7,北京洋房,101102677635,3室2厅,750,昌平,简装,162.0,2007
南,广安门,,28,西豪逸景,101102651756,1室1厅,550,西城,精装,72.0,2004
南北,马连洼,有电梯,9,百旺家苑,101102271826,2室1厅,650,海淀,精装,90.0,2003
西南,天通苑,,32,天通西苑二区,101102677965,2室1厅,385,昌平,精装,92.0,2003
南北,阎村,,18,绿城百合公寓玉泉苑,101102347597,3室2厅,500,房山,精装,147.0,2011
南,马甸,无电梯,6,新明胡同,101102562353,1室1厅,620,西城,精装,44.0,1989
南北,顺义城,,6,裕龙二区,101102604990,3室1厅,420,顺义,其他,94.0,1999
东西,木樨地,,4,真武庙二里,101102579094,3室1厅,888,西城,简装,84.0,1956
东南,亦庄,,15,鹿鸣苑,101102670732,2室2厅,465,亦庄开发区,精装,93.0,2000
西南,宋家庄,有电梯,16,芳泽园,101102656418,2室2厅,555,丰台,精装,99.0,2005
北,望京,有电梯,26,银领国际,101102442661,1室1厅,550,朝阳,精装,79.0,2004
南北,朝青,有电梯,18,青年汇佳园,101102330334,3室2厅,900,朝阳,精装,121.0,2008
南北,南邵,有电梯,11,路劲世界城一期,101102711325,2室1厅,392,昌平,精装,84.0,2013
南西北,五棵松,有电梯,16,复兴路30号院,101102050535,2室1厅,560,海淀,简装,65.0,1985
南北,后沙峪,有电梯,3,中粮祥云国际生活区,101102185774,5室2厅,2400,顺义,毛坯,551.0,2012
南北,西罗园,无电梯,6,管村26号院,101101324258,2室1厅,350,东城,简装,65.0,1997
南北,长阳,有电梯,9,芭蕾雨悦都北区,101102429054,3室2厅,505,房山,简装,119.0,2011
南北,和义,,6,和义西里三区,101102379509,2室2厅,455,丰台,简装,97.0,2001
南,酒仙桥,有电梯,10,梵谷水郡,101102727573,1室0厅,398,朝阳,精装,58.0,2006
西北,后沙峪,有电梯,15,智地香蜜湾,101101816022,2室1厅,500,顺义,精装,88.0,2010
东南,黄村北,,15,顺驰领海,101102666362,2室1厅,520,大兴,其他,104.0,2007
东南,天通苑,有电梯,16,天通苑东二区,101102740158,2室2厅,409,昌平,简装,106.0,2001
南北,垡头,有电梯,28,翠成馨园,101101527803,2室1厅,490,朝阳,精装,124.0,2009
南北,长阳,有电梯,10,原香小镇一区,101102430062,2室1厅,348,房山,精装,88.0,2010
南北,十八里店,有电梯,16,恋日绿岛,101102283873,3室2厅,580,朝阳,简装,134.0,2005
南北,顺义城,有电梯,18,望潮家园,101102697029,3室1厅,453,顺义,精装,119.0,2008
南北,通州北苑,,18,天时名苑,101102482515,3室2厅,818,通州,精装,162.0,2010
东南西,马家堡,无电梯,6,西马金润二区,101102694835,2室1厅,410,丰台,其他,73.0,1998
南北,回龙观,,6,龙华园,101102738914,2室1厅,388,昌平,精装,70.0,1996
南北,长阳,有电梯,18,国际花园,101102450869,3室1厅,375,房山,精装,89.0,2014
南北,学院路,,7,清林苑,101101623595,3室2厅,1400,海淀,精装,157.0,2001
南北,右安门外,无电梯,6,玉林里小区,101102188261,3室1厅,439,丰台,简装,68.0,1990
西,清河,,18,橡树湾,101102719854,1室1厅,680,海淀,精装,72.0,2011
东西,甘家口,无电梯,6,甘家口小区,101102679928,2室1厅,498,海淀,简装,60.0,1985
南,西四,有电梯,16,西四北大街160号,101102714662,2室1厅,928,西城,其他,64.0,1987
东北,六铺炕,,22,教场口9号院,101102541768,3室1厅,960,西城,简装,85.0,2003
东西,四季青,有电梯,11,郦城果岭,101102635056,3室2厅,1080,海淀,简装,136.0,2010
东西北,西三旗,,12,动街区,101102703345,2室1厅,520,海淀,精装,93.0,2008
南北,北七家,有电梯,10,燕城北苑,101102375926,2室1厅,410,昌平,精装,96.0,2010
南,清河,,6,永泰东里,101102549931,1室1厅,310,海淀,其他,46.0,1996
南北,六铺炕,无电梯,6,什坊街,101101558302,2室1厅,813,西城,简装,63.0,1989
南北,良乡,无电梯,6,月华小区,101102542917,2室1厅,260,房山,其他,81.0,1998
南,马驹桥,,22,东亚瑞晶苑,101102532199,2室2厅,220,通州,其他,78.0,2011
西南,成寿寺,有电梯,24,华芳园,101102618007,2室1厅,420,丰台,简装,75.0,2000
南,良乡,有电梯,12,瑞雪春堂,101102618332,2室1厅,320,房山,精装,90.0,2010
西南,七里庄,有电梯,22,盛鑫嘉园,101101528842,3室2厅,950,丰台,精装,156.0,2001
南北,枣园,,28,首邑溪谷,101102716533,3室2厅,710,大兴,精装,123.0,2012
东北,西直门,有电梯,16,时代之光名苑,101102460444,1室1厅,550,海淀,简装,74.0,2001
西,东直门,有电梯,23,仓夹道,101102064997,1室1厅,575,东城,精装,51.0,2003
东,安定门,有电梯,10,六铺炕,101101536434,2室1厅,680,东城,精装,60.0,1980
东西,天宫院,有电梯,26,龙湖时代天街,101102673487,2室1厅,330,大兴,精装,85.0,2014
南北,亚运村,,6,慧忠里,101102705716,3室1厅,638,朝阳,简装,75.0,1993
西,果园,有电梯,14,葵花社,101102601187,1室0厅,230,通州,精装,45.0,2006
南北,回龙观,有电梯,28,融泽嘉园,101102594375,2室1厅,420,昌平,简装,80.0,2013
南,立水桥,,15,溪城家园,101102733417,1室1厅,315,昌平,精装,65.0,2010
南北,南口,,6,南农家园,101102311299,2室1厅,195,昌平,其他,64.0,1996
南北,枣园,有电梯,7,丽园B区,101102640866,1室2厅,309,大兴,其他,69.0,2005
北,右安门内,,17,清芷园,101102604903,3室2厅,820,西城,简装,115.0,2000
东西,定福庄,无电梯,6,福怡苑,101102478138,2室1厅,307,朝阳,简装,64.0,1998
东南北,国展,,7,静安苑,101102729105,3室2厅,860,朝阳,精装,125.0,1989
南北,良乡,有电梯,11,北潞华家园,101102552059,4室1厅,490,房山,精装,163.0,2006
南北,奥林匹克公园,有电梯,32,上元君庭,101101899986,3室1厅,1100,朝阳,其他,164.0,2007
南北,马甸,无电梯,6,裕中东里,101102582984,2室1厅,830,西城,精装,66.0,1991
南北,果园,,11,日光清城,101102545557,3室2厅,640,通州,其他,140.0,2004
南北,马甸,,18,裕民东里,101102712914,2室1厅,600,朝阳,精装,70.0,1988
南北,大峪,有电梯,20,惠民家园,101102216222,2室1厅,275,门头沟,简装,64.0,2012
南北,回龙观,有电梯,9,万润家园,101102452616,1室1厅,380,昌平,精装,75.0,2003
南北,高米店南,有电梯,16,金地仰山,101102639830,4室2厅,800,大兴,其他,140.0,2012
南西北,安定门,有电梯,19,西营房,101102585157,3室1厅,850,东城,精装,102.0,2006
南北,鼓楼大街,无电梯,5,安福苑,101102544086,2室1厅,248,昌平,简装,59.0,1983
南北,首都机场,,6,西平里,101102276471,2室1厅,300,顺义,简装,72.0,1998
南北,西二旗,,9,领秀新硅谷1号院,101102667602,3室2厅,1300,海淀,精装,140.0,2010
南北,回龙观,,11,京投银泰公园悦府,101102530337,2室1厅,546,昌平,精装,91.0,2014
东北,大望路,有电梯,22,风度柏林,101102524120,2室1厅,820,朝阳,精装,106.0,2004
南北,良乡,,6,行宫园二里,101102711651,2室1厅,228,房山,其他,71.0,1997
南北,六里桥,有电梯,26,华尔街观典,101102370878,3室2厅,1300,海淀,精装,187.0,2007
南,陶然亭,无电梯,5,南华东街2号院,101102546376,2室1厅,623,西城,简装,62.0,1964
南,马驹桥,有电梯,9,融科钧廷,101102105857,2室1厅,330,通州,其他,87.0,2014
南北,清河,,6,宝盛里,101102731895,2室1厅,490,海淀,简装,73.0,2000
南北,阎村,,6,腾龙家园一区,101101501505,2室1厅,260,房山,简装,89.0,2006
北,马连道,有电梯,20,信和嘉园,101102483224,1室1厅,480,西城,精装,42.0,2006
东南西,和义,无电梯,6,和义西里四区,101100243602,5室2厅,690,丰台,简装,196.0,2001
东南北,科技园区,无电梯,6,怡海花园恒泰园,101102669562,3室1厅,535,丰台,简装,88.0,1997
东南,六里桥,,22,京铁家园,101102690921,2室1厅,525,丰台,毛坯,99.0,2002
南,枣园,有电梯,17,枣园尚城,101102662754,1室1厅,285,大兴,其他,61.0,2009
南北,亦庄,无电梯,4,浉城百丽,101102406378,2室1厅,680,亦庄开发区,精装,130.0,2002
东西,灯市口,无电梯,6,北河沿大街,101101887768,2室1厅,730,东城,简装,64.0,1989
西南,鲁谷,有电梯,26,远洋山水,101102391576,3室1厅,958,石景山,精装,127.0,2007
南北,阎村,,20,天恒乐活城,101102609655,2室1厅,275,房山,精装,89.0,2011
西,永定门,有电梯,12,景泰嘉园,101102393481,2室1厅,710,东城,简装,108.0,2002
南北,太平桥,无电梯,6,太平桥西里,101102118323,2室1厅,370,丰台,简装,57.0,1993
南北,马驹桥,,18,合生世界花园,101102385586,3室2厅,480,通州,精装,154.0,2013
北,霍营,,6,天鑫家园,101102604362,1室0厅,260,昌平,精装,41.0,2003
东西,西北旺,有电梯,7,西山公馆,101101205336,3室2厅,970,海淀,精装,119.0,2011
南北,阜成门,无电梯,6,南露园,101102687487,2室1厅,850,西城,简装,78.0,1992
东西,黄村火车站,有电梯,12,翰林庭院,101102235971,3室2厅,530,大兴,简装,155.0,2007
南北,长阳,有电梯,15,碧桂园小区C区,101102483716,3室2厅,429,房山,其他,125.0,2007
南北,顺义城,有电梯,20,金汉绿港四区,101101983744,3室2厅,650,顺义,精装,155.0,2009
东,安定门,有电梯,16,西营房,101102647179,1室1厅,465,东城,简装,56.0,2006
南北,良乡,无电梯,6,鸿顺园东区,101101742200,3室1厅,390,房山,精装,119.0,2011
南北,果园,有电梯,7,日光清城,101102562216,4室3厅,780,通州,简装,166.0,2003
西,马驹桥,,14,合生世界村,101102712430,1室1厅,230,通州,精装,53.0,2011
东西南,西三旗,无电梯,6,沁春家园,101101861482,2室2厅,650,海淀,精装,123.0,2000
南北,新街口,无电梯,6,新街口西里二区,101102458268,3室2厅,1100,西城,精装,102.0,2005
北,广安门,有电梯,26,荣丰2008,101101718499,1室0厅,320,西城,精装,28.0,2006
东北,科技园区,有电梯,18,城市经典,101102460043,3室2厅,485,丰台,简装,118.0,1995
西南,潘家园,有电梯,18,松榆西里,101102702574,2室1厅,380,朝阳,精装,62.0,1987
东南北,回龙观,,6,流星花园二区,101102685115,2室1厅,490,昌平,精装,88.0,2003
南,梨园,有电梯,10,时尚街区东区,101102728441,1室1厅,310,通州,简装,61.0,2004
南北,枣园,,12,首邑溪谷,101102736677,2室1厅,350,大兴,简装,40.0,2013
南北,枣园,有电梯,15,康庄路50号院,101102056726,3室1厅,500,大兴,精装,115.0,2012
南北,西直门,,6,卫生部小区,101102677545,3室1厅,620,海淀,其他,65.0,1986
西南,管庄,,6,建东苑,101102618699,3室1厅,470,朝阳,其他,100.0,2000
南北,东坝,有电梯,9,奥林匹克花园三期,101102275201,2室1厅,670,朝阳,精装,107.0,2007
东南,中关村,有电梯,14,航天社区,101101424525,2室1厅,823,海淀,精装,65.0,1992
南东北,长阳,有电梯,18,天资璟庭,101102214876,3室1厅,530,房山,精装,146.0,2013
南北,玉泉营,,29,三环新城7号院,101102605173,2室1厅,515,丰台,精装,90.0,2005
南北,马坡,有电梯,15,金宝城北区,101102354704,2室1厅,350,顺义,精装,90.0,2010
南北,回龙观,,6,龙锦苑二区,101102519197,2室2厅,485,昌平,精装,103.0,2005
西南,卢沟桥,有电梯,22,晓月苑五里,101101977562,2室1厅,338,丰台,简装,86.0,2003
南,亦庄,有电梯,11,卡尔公寓,101102673371,3室1厅,750,亦庄开发区,精装,137.0,2004
南北,后沙峪,无电梯,6,裕祥花园,101102557078,2室1厅,320,顺义,精装,75.0,1996
南北,门头沟其它,,6,军庄杨坨小区,101102702747,2室1厅,170,门头沟,简装,55.0,1986
西南,立水桥,,20,北京北,101102695082,2室1厅,486,昌平,精装,90.0,2008
西北,朝阳门内,,15,朝内大街136号院,101102399255,3室1厅,820,东城,简装,87.0,1999
南北,顺义其它,,7,顺鑫花语,101102473479,2室2厅,430,顺义,精装,91.0,2009
西南,七里庄,,24,望园东里,101102745719,3室1厅,627,丰台,简装,99.0,1999
东南,霍营,,6,天鑫家园,101102694376,2室1厅,428,昌平,精装,88.0,2003
南北,苹果园,有电梯,10,赵山,101102704253,1室1厅,293,石景山,其他,61.0,1997
南北,德胜门,,6,冰窖口胡同73号院,101102692409,2室1厅,810,西城,精装,58.0,1987
东南,苹果园,有电梯,24,金顶街三区,101102552518,2室2厅,445,石景山,简装,97.0,2003
南北,良乡,无电梯,6,花园巷小区,101102586720,2室1厅,220,房山,其他,72.0,2001
南,双井,有电梯,11,富力城B区,101102458465,4室2厅,2093,朝阳,精装,209.0,2005
南北,长阳,,6,天泰新景,101102293108,1室1厅,230,房山,简装,68.0,2008
南北,门头沟其它,无电梯,6,中门花园良实家园,101102556178,2室1厅,310,门头沟,简装,89.0,2003
西南,天通苑,,18,天通苑东三区,101102696064,2室1厅,460,昌平,精装,135.0,2003
南,军博,有电梯,16,博望园,101102707316,2室1厅,770,海淀,精装,85.0,2002
南北,四惠,,6,八里庄西里,101102683137,2室1厅,340,朝阳,简装,59.0,1981
东,广安门,,26,荣丰2008,101102018503,1室0厅,366,西城,精装,36.0,2006
南,西直门,有电梯,18,明光村小区,101102538481,2室1厅,500,海淀,简装,59.0,1990
南,良乡,无电梯,5,北潞春家园,101102677780,2室1厅,230,房山,简装,64.0,1999
西北,管庄,,22,柏林爱乐二期,101102671503,2室1厅,420,朝阳,精装,82.0,2005
南北,回龙观,无电梯,6,龙跃苑三区,101101960853,4室1厅,585,昌平,简装,176.0,2005
南,望京,有电梯,24,慧谷时空,101102637523,4室2厅,1050,朝阳,精装,139.0,2002
南北,亦庄,无电梯,4,金色漫香林一期,101102593714,4室2厅,1050,大兴,其他,160.0,2009
东南,滨河西区,,14,永兴嘉园,101102725424,2室1厅,310,门头沟,简装,83.0,2006
西,枣园,,16,首邑溪谷,101102700017,2室1厅,330,大兴,精装,42.0,2012
南北,马家堡,无电梯,7,西马金润一区,101102606887,1室1厅,340,丰台,简装,61.0,2000
东,紫竹桥,,6,紫竹院南路14号院,101102592465,1室1厅,370,海淀,精装,45.0,1986
